id,Category
verification_data/00046783.jpg verification_data/00016956.jpg,0.20477453
verification_data/00016987.jpg verification_data/00038879.jpg,0.8040461
verification_data/00041961.jpg verification_data/00053335.jpg,0.05713297
verification_data/00050658.jpg verification_data/00021311.jpg,0.4968317
verification_data/00037063.jpg verification_data/00032198.jpg,0.06405728
verification_data/00038265.jpg verification_data/00035710.jpg,0.3794914
verification_data/00011732.jpg verification_data/00009443.jpg,0.5840294
verification_data/00036006.jpg verification_data/00028219.jpg,0.4249539
verification_data/00022139.jpg verification_data/00059813.jpg,0.36965466
verification_data/00041961.jpg verification_data/00003185.jpg,0.2575262
verification_data/00043367.jpg verification_data/00056891.jpg,0.5584841
verification_data/00056667.jpg verification_data/00023430.jpg,0.46696886
verification_data/00046783.jpg verification_data/00007968.jpg,0.014880881
verification_data/00044019.jpg verification_data/00048547.jpg,0.569983
verification_data/00037063.jpg verification_data/00045254.jpg,0.30436093
verification_data/00060107.jpg verification_data/00066538.jpg,0.20009255
verification_data/00001232.jpg verification_data/00051598.jpg,0.41812724
verification_data/00060652.jpg verification_data/00066300.jpg,0.5123041
verification_data/00025304.jpg verification_data/00037120.jpg,0.6404691
verification_data/00039567.jpg verification_data/00061934.jpg,0.27842632
verification_data/00046783.jpg verification_data/00016117.jpg,0.3419835
verification_data/00006552.jpg verification_data/00062616.jpg,0.52255005
verification_data/00029542.jpg verification_data/00062255.jpg,0.6095523
verification_data/00003466.jpg verification_data/00017547.jpg,0.56962025
verification_data/00019472.jpg verification_data/00010747.jpg,0.65018904
verification_data/00041961.jpg verification_data/00024184.jpg,0.03804079
verification_data/00024267.jpg verification_data/00027227.jpg,0.6603603
verification_data/00040270.jpg verification_data/00032295.jpg,0.50163764
verification_data/00002921.jpg verification_data/00044994.jpg,0.09216278
verification_data/00025543.jpg verification_data/00055341.jpg,0.5059265
verification_data/00041961.jpg verification_data/00061685.jpg,0.033752944
verification_data/00037063.jpg verification_data/00010996.jpg,0.20826341
verification_data/00025488.jpg verification_data/00016861.jpg,0.47524464
verification_data/00011732.jpg verification_data/00011951.jpg,0.3494821
verification_data/00065169.jpg verification_data/00042662.jpg,0.7248761
verification_data/00042205.jpg verification_data/00032351.jpg,0.60281146
verification_data/00011732.jpg verification_data/00023214.jpg,0.23262571
verification_data/00022106.jpg verification_data/00062697.jpg,0.5849193
verification_data/00011732.jpg verification_data/00053109.jpg,0.1849163
verification_data/00060107.jpg verification_data/00025429.jpg,0.18783832
verification_data/00016397.jpg verification_data/00014522.jpg,0.6347497
verification_data/00062537.jpg verification_data/00019159.jpg,0.33568895
verification_data/00010072.jpg verification_data/00061028.jpg,0.44459423
verification_data/00041961.jpg verification_data/00006637.jpg,0.08334131
verification_data/00018412.jpg verification_data/00040738.jpg,0.50130415
verification_data/00011732.jpg verification_data/00018494.jpg,0.2231288
verification_data/00027342.jpg verification_data/00014312.jpg,0.5353259
verification_data/00010234.jpg verification_data/00061699.jpg,0.5278636
verification_data/00037063.jpg verification_data/00044369.jpg,0.13266097
verification_data/00060107.jpg verification_data/00025047.jpg,0.041895017
verification_data/00007305.jpg verification_data/00054384.jpg,0.36137453
verification_data/00053197.jpg verification_data/00067662.jpg,0.5787824
verification_data/00011732.jpg verification_data/00041676.jpg,0.21301623
verification_data/00060107.jpg verification_data/00025016.jpg,0.15704699
verification_data/00034497.jpg verification_data/00044628.jpg,0.3356372
verification_data/00030289.jpg verification_data/00011140.jpg,0.3888767
verification_data/00046955.jpg verification_data/00001674.jpg,0.42147204
verification_data/00057803.jpg verification_data/00014456.jpg,0.67366827
verification_data/00046783.jpg verification_data/00014083.jpg,0.08155773
verification_data/00048059.jpg verification_data/00035478.jpg,0.66845125
verification_data/00058426.jpg verification_data/00026328.jpg,0.49994683
verification_data/00041961.jpg verification_data/00038047.jpg,0.07424526
verification_data/00002921.jpg verification_data/00019667.jpg,0.1697079
verification_data/00046783.jpg verification_data/00059183.jpg,0.13619626
verification_data/00050109.jpg verification_data/00045354.jpg,0.29900235
verification_data/00041961.jpg verification_data/00059954.jpg,0.009114815
verification_data/00013007.jpg verification_data/00014335.jpg,0.4827872
verification_data/00039231.jpg verification_data/00027305.jpg,0.47415486
verification_data/00000728.jpg verification_data/00043650.jpg,0.4899327
verification_data/00011732.jpg verification_data/00058648.jpg,0.1876073
verification_data/00002921.jpg verification_data/00061177.jpg,0.33488408
verification_data/00041961.jpg verification_data/00037163.jpg,0.30394503
verification_data/00011732.jpg verification_data/00024272.jpg,0.26739076
verification_data/00017944.jpg verification_data/00060364.jpg,0.65891343
verification_data/00060107.jpg verification_data/00013079.jpg,0.11972253
verification_data/00002921.jpg verification_data/00048221.jpg,0.087047
verification_data/00041961.jpg verification_data/00036226.jpg,0.181162
verification_data/00037063.jpg verification_data/00064628.jpg,0.12832831
verification_data/00036502.jpg verification_data/00066558.jpg,0.5686215
verification_data/00012770.jpg verification_data/00013217.jpg,0.6253983
verification_data/00007258.jpg verification_data/00064086.jpg,0.45251614
verification_data/00023406.jpg verification_data/00055668.jpg,0.46598643
verification_data/00060107.jpg verification_data/00036851.jpg,0.26607013
verification_data/00002631.jpg verification_data/00068238.jpg,0.33948636
verification_data/00060107.jpg verification_data/00040229.jpg,0.26145643
verification_data/00046783.jpg verification_data/00045124.jpg,0.33543256
verification_data/00011732.jpg verification_data/00032202.jpg,0.12595245
verification_data/00066004.jpg verification_data/00007290.jpg,0.5880448
verification_data/00041961.jpg verification_data/00064701.jpg,0.023571169
verification_data/00060107.jpg verification_data/00028755.jpg,0.12096774
verification_data/00001686.jpg verification_data/00037430.jpg,0.29798058
verification_data/00011732.jpg verification_data/00007388.jpg,0.29321387
verification_data/00031622.jpg verification_data/00062208.jpg,0.60656726
verification_data/00008440.jpg verification_data/00049215.jpg,0.45587227
verification_data/00008592.jpg verification_data/00027578.jpg,0.50854826
verification_data/00033891.jpg verification_data/00025913.jpg,0.5623041
verification_data/00041452.jpg verification_data/00018165.jpg,0.49121377
verification_data/00037063.jpg verification_data/00019456.jpg,0.10353371
verification_data/00060107.jpg verification_data/00004423.jpg,0.23869206
verification_data/00004652.jpg verification_data/00021010.jpg,0.6937759
verification_data/00060494.jpg verification_data/00061262.jpg,0.5935682
verification_data/00066746.jpg verification_data/00064865.jpg,0.6599293
verification_data/00037124.jpg verification_data/00054786.jpg,0.74130493
verification_data/00055349.jpg verification_data/00048482.jpg,0.62434834
verification_data/00007057.jpg verification_data/00001926.jpg,0.6335069
verification_data/00041961.jpg verification_data/00040926.jpg,0.6248133
verification_data/00025709.jpg verification_data/00068684.jpg,0.5991148
verification_data/00016397.jpg verification_data/00045503.jpg,0.5194853
verification_data/00064388.jpg verification_data/00068822.jpg,0.27602717
verification_data/00002921.jpg verification_data/00060934.jpg,0.20261243
verification_data/00041961.jpg verification_data/00068448.jpg,0.22471623
verification_data/00002921.jpg verification_data/00033759.jpg,0.15446292
verification_data/00037063.jpg verification_data/00012975.jpg,0.32819209
verification_data/00055988.jpg verification_data/00025820.jpg,0.514372
verification_data/00009423.jpg verification_data/00010432.jpg,0.47291476
verification_data/00049704.jpg verification_data/00028987.jpg,0.53951436
verification_data/00022072.jpg verification_data/00003875.jpg,0.510213
verification_data/00046783.jpg verification_data/00060469.jpg,0.30642048
verification_data/00002921.jpg verification_data/00067410.jpg,0.19064291
verification_data/00002921.jpg verification_data/00015357.jpg,0.26755863
verification_data/00060107.jpg verification_data/00031544.jpg,0.2043824
verification_data/00048550.jpg verification_data/00024865.jpg,0.4093306
verification_data/00002921.jpg verification_data/00063591.jpg,0.16604558
verification_data/00060107.jpg verification_data/00036178.jpg,0.09523186
verification_data/00030763.jpg verification_data/00000428.jpg,0.66515076
verification_data/00034596.jpg verification_data/00033920.jpg,0.41280913
verification_data/00041961.jpg verification_data/00012278.jpg,0.2950703
verification_data/00028287.jpg verification_data/00050321.jpg,0.63480496
verification_data/00030886.jpg verification_data/00056723.jpg,0.47923273
verification_data/00046783.jpg verification_data/00057436.jpg,0.28975064
verification_data/00002535.jpg verification_data/00013273.jpg,0.5690004
verification_data/00002921.jpg verification_data/00028099.jpg,0.06885467
verification_data/00019919.jpg verification_data/00057677.jpg,0.70777065
verification_data/00046783.jpg verification_data/00051722.jpg,0.05974432
verification_data/00011732.jpg verification_data/00030771.jpg,0.20469473
verification_data/00002921.jpg verification_data/00005118.jpg,0.11001627
verification_data/00037063.jpg verification_data/00019201.jpg,0.05516504
verification_data/00037063.jpg verification_data/00002130.jpg,0.3521415
verification_data/00011732.jpg verification_data/00053157.jpg,0.210638
verification_data/00002921.jpg verification_data/00008211.jpg,0.024725989
verification_data/00011732.jpg verification_data/00007844.jpg,0.08251302
verification_data/00041961.jpg verification_data/00063317.jpg,0.26263836
verification_data/00002921.jpg verification_data/00023799.jpg,0.10788216
verification_data/00026532.jpg verification_data/00032418.jpg,0.5863591
verification_data/00068801.jpg verification_data/00038301.jpg,0.33156803
verification_data/00034956.jpg verification_data/00022249.jpg,0.6325367
verification_data/00006010.jpg verification_data/00028231.jpg,0.48376974
verification_data/00026030.jpg verification_data/00008723.jpg,0.46631822
verification_data/00011732.jpg verification_data/00042273.jpg,0.3248406
verification_data/00004161.jpg verification_data/00051680.jpg,0.5452579
verification_data/00011732.jpg verification_data/00028983.jpg,0.22056858
verification_data/00060107.jpg verification_data/00045027.jpg,0.07917336
verification_data/00011732.jpg verification_data/00042522.jpg,0.088615336
verification_data/00015558.jpg verification_data/00040014.jpg,0.25730073
verification_data/00037063.jpg verification_data/00030324.jpg,0.34178916
verification_data/00011732.jpg verification_data/00008366.jpg,0.19978397
verification_data/00003599.jpg verification_data/00001771.jpg,0.39963764
verification_data/00063368.jpg verification_data/00030790.jpg,0.5877957
verification_data/00040601.jpg verification_data/00061927.jpg,0.44968104
verification_data/00051549.jpg verification_data/00052818.jpg,0.2960946
verification_data/00041961.jpg verification_data/00036005.jpg,0.2492393
verification_data/00037331.jpg verification_data/00016548.jpg,0.5208527
verification_data/00052036.jpg verification_data/00015863.jpg,0.22383566
verification_data/00041961.jpg verification_data/00036709.jpg,0.10853649
verification_data/00060107.jpg verification_data/00028098.jpg,0.09207288
verification_data/00036588.jpg verification_data/00063174.jpg,0.61424714
verification_data/00017477.jpg verification_data/00029643.jpg,0.48591185
verification_data/00036044.jpg verification_data/00007431.jpg,0.5861576
